Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2024-05-21,0.6947579564170046,0.6033666003064254,0.8407453598280926,0.9370700204716904,0.7301808982904341,0.8677584489363711,0.8004429430384685,0.9009799183358488,0.6297499989138308,0.852728414055988,0.7465756514063799,0.6920722387578442,0.7112333153446725,0.9505064828926867,0.7333387483620813,0.7003862893785251,0.6106878434642484,0.6639539960630759,0.6107712696694425,0.5812273907100786,0.5535409398781526,0.8378340092878964,0.7993073808812396,0.8437105643813831,0.8483558040806662,0.824873824964321,0.9540842742933379,0.9977061986674332,0.671188264018274,0.6491338626772896,0.646175216835544,0.7184707319240806,0.7231160470370135,0.8116146190440284,0.8077747825224334,0.7749307891484651,0.8524467761551568,0.8422514925622835,0.8538992169898275,0.8116203706933331,0.7463642078662693,0.8005690302976104,0.8054454300452155,0.8172958511230485,0.7761851344078564,0.776695690086715,0.9051355136002269,0.9078543616085483,0.7749987277195995,0.7412359541978714,0.705418010008314,0.5897856239014485,0.5920209722134606,0.8278887022932936,0.7870277964652677,0.708248113732623,0.8319170346181278,0.8280874239615748,0.9268722538332326,0.7860717982609573,0.6723144561846237,0.7151118143168949,0.6040257380669354,0.954055333387461,0.9993111723241167,0.9961949260588223
2024-05-22,0.69628417309199,0.5914542036906257,0.8334488240926979,0.9143280666358224,0.7234002387490128,0.8707208221505197,0.801955114477666,0.8867277307193681,0.6169237508463544,0.8552860870525018,0.7272802036904218,0.6946139167301113,0.7122794434104848,0.9335442187905835,0.7377067108302735,0.7113857022910759,0.6098623530511027,0.6632386092242485,0.4612333432462701,0.5734131721066373,0.5538525938773206,0.8410618290711325,0.8005835757798139,0.7610417446886355,0.8426441673947155,0.8304770280450459,0.9527235697467514,0.9988461153749457,0.4797040887232752,0.6322616854933898,0.6422897039769826,0.7202373172301988,0.7239479696955131,0.7460880858806977,0.8030977464411935,0.780031803601196,0.8580161409187912,0.8422538844964176,0.869630509847195,0.8208382321867292,0.7660474998832404,0.8016166220029065,0.806277620909743,0.7957181067845713,0.7740965913254304,0.7790851214915385,0.9062662915415288,0.9083794882212689,0.725071875961503,0.7326721120370604,0.7102261382073856,0.5947788133243925,0.590451765571868,0.7220392030070357,0.7816859378400692,0.7189397451855033,0.8375496751379216,0.828600358247161,0.9171691859631887,0.806195846491121,0.7075791265124198,0.7195893954772221,0.608837493685831,0.8284555470861679,0.9865094761813356,1.0
2024-05-23,0.6819385581561048,0.5731372039568369,0.8117949023399019,0.903715260222675,0.7070137811793102,0.8524902510326641,0.7870341046372673,0.8739005534938434,0.5854413082568753,0.8459610502870761,0.6999074858997669,0.6949839170694341,0.7129382913048886,0.6822982512928477,0.7262840618447111,0.7175278269810439,0.6062370809205817,0.6621129442795713,0.32433492503637806,0.5535861368873273,0.5495551616784828,0.8403665974254486,0.8012739685418677,0.6248316611178262,0.8183213218605575,0.8292903036101904,0.9485747706525095,0.9993207724178359,0.4284264554690987,0.611934760666175,0.6346172906044434,0.719293104396356,0.7241870311631422,0.624943769053813,0.7858628164632987,0.7802018285103287,0.8600402170517667,0.8419821271358243,0.7117863849419268,0.8099477618161705,0.779176182152615,0.7996960470371516,0.806676788117988,0.5920786388767206,0.7598763748821991,0.7775977386235442,0.9042788535984899,0.9082462349482158,0.5966993402063175,0.7153369151484937,0.7100682688992881,0.5920302368743335,0.5882706307254617,0.5589581234273234,0.7605833640902928,0.7224484017201906,0.842258125777304,0.8291737050708787,0.7859197448122714,0.8074514669149611,0.7361067580574718,0.7181740817233397,0.6127767248456246,0.6778321704121236,0.9572341559255932,0.9959876853372458
2024-05-24,0.6979628940331914,0.5843452102515142,0.8165021969513006,0.9053578559596072,0.7140770090982438,0.846907093531395,0.7933855982305003,0.8864108846966069,0.5854413082568753,0.8555526100806102,0.715837462806713,0.6968499567753375,0.7140417678421042,0.6789056379965738,0.7312253184113487,0.7235910782149754,0.6044760347058706,0.661466466065158,0.3179364817735578,0.5464340289930538,0.5444770874374233,0.8390754501786821,0.8023795309529715,0.6372629858317069,0.801161814480731,0.8243413027905022,0.9452930806557521,0.9995609567515047,0.38056813857094995,0.5975548322568573,0.6252506355327055,0.7186230118008556,0.724816505793832,0.5932132769461202,0.7767654352412512,0.778273557076629,0.8610836925907628,0.8417178450822502,0.6547725723927049,0.7947223104344752,0.7860190940527244,0.7983647302970031,0.8073508498024352,0.5481605470865077,0.7530605162257283,0.7747787001096446,0.9034564732578133,0.9086050877844528,0.6123352410645221,0.7104196883598344,0.7088061106907958,0.5899230015172809,0.5866954504674746,0.5577970888343313,0.7433614309920816,0.7211383598803706,0.8475353176837709,0.8299491225723761,0.7782657113287524,0.8171026831067719,0.7613569646612007,0.7187659588313218,0.6173602616144358,0.6939625817046898,0.94043285720315,0.9887281342924303
2024-05-28,0.7000994799768885,0.5815912643408053,0.8023799465767422,0.917233999973277,0.7010807177127731,0.8269675218620872,0.7780612337213064,0.8808684694326937,0.5768906794716232,0.8604015965064479,0.7142669214402633,0.6991825095014688,0.7154816637251843,0.6831367753563271,0.7358501905380004,0.7295176258839728,0.6025774225969407,0.6610442576094274,0.3408994018637119,0.5389562997224194,0.538699827745325,0.836840771507992,0.8031837719687038,0.503137139558388,0.7744760836139531,0.8141620624526176,0.9435988653886637,1.0000000000000002,0.45767704911048446,0.5950307244064833,0.6171905737067819,0.7170696206736722,0.7251625589141679,0.5052228281869027,0.7589378361021905,0.7726856704183678,0.8601030919967829,0.8411422218249887,0.4921321785378207,0.7634524192224177,0.7839764797727559,0.7959530885592317,0.8076562913942275,0.40945757614591316,0.7350587413513133,0.7682206700571806,0.9021372566381106,0.9088126739797807,0.5062181662117206,0.7016843987825567,0.7057785617674808,0.5863498898634347,0.5849022417570113,0.47947655613545404,0.7250337278656495,0.7157090209089847,0.8527796966262399,0.8311900483687436,0.8245661993848689,0.8274069857343258,0.7841495380724213,0.719177707289558,0.6218594019052173,0.6504120408976667,0.9234734943163395,0.9788326951623164
2024-05-29,0.6933845962120828,0.5742260395816429,0.7894346573076695,0.8966400559472434,0.6917572699466992,0.8143199322594489,0.7605187687355539,0.8602819353518897,0.5632869629283975,0.8531014318726969,0.6936253204339675,0.7002120482228291,0.716181167717615,0.629213951445472,0.731837325941671,0.733325296943389,0.5993305041994377,0.6602074447409311,0.3277797660832562,0.5278944146561529,0.5315412975274616,0.8336129130578125,0.8034426934271699,0.4749513273738782,0.7415893712230579,0.7983532756271635,0.9395701272331193,0.9998639064940409,0.3850338141515544,0.5795102895288393,0.6072577220305115,0.7138714610874419,0.7251288279918005,0.4431021713770011,0.7372582978314578,0.7632960461295133,0.8569601020414923,0.8402762555096617,0.46125566279276103,0.7264808597929739,0.7734548251479086,0.791675413303934,0.807493515105769,0.3250550737451949,0.7067519793356976,0.7562083401545154,0.8984365649965517,0.9084518269994531,0.44391482187507414,0.6787211084370687,0.6980520802026791,0.5799366047041394,0.5827342676677563,0.4794756003637873,0.7034823431256053,0.7062136111701991,0.8562741263121084,0.8321578516652024,0.7484332721901774,0.8232099633413618,0.8013276888608818,0.7167330726155625,0.6257173230016391,0.5301826418800858,0.8955525049465838,0.964186411048748
2024-05-30,0.6892639285909046,0.5808227670278666,0.7941421351892494,0.8999249510485081,0.6979730108484008,0.8151176770333891,0.7688867243822606,0.8718420961993555,0.5838868286397739,0.8269913289295056,0.7149400856685999,0.6999707479580559,0.7167945744957355,0.5461646813510859,0.7235462127905657,0.734442559772463,0.5966064122382322,0.6592846363668329,0.31987006667993245,0.524488117183997,0.5250333378355307,0.8307575139417289,0.8036593424982739,0.4253546277225055,0.7185948689803319,0.7803465759694688,0.9356080745320573,0.9994970485550805,0.31312694937147384,0.5703942473727405,0.5972646163477231,0.7103992047773651,0.7251085904799397,0.42958532978639385,0.7245899924146443,0.7529097751275327,0.8512147146167801,0.8391738774813629,0.3945539438030676,0.6974714283623932,0.7580639477424402,0.7874086631850609,0.8072780740526994,0.2917559911455547,0.6910925570463993,0.742855548059115,0.8957124524959817,0.9083703463920335,0.4198688335957654,0.6690956994021297,0.6896474580092755,0.5729736114417336,0.581143700433632,0.42572284155764956,0.6970211010609878,0.6970726994672525,0.8545241770555078,0.8324402734135041,0.5674344420245789,0.7846372414837735,0.8053658906952996,0.7139796718008187,0.6297819159675289,0.521841495906985,0.8836298783443205,0.9495956146774669
2024-05-31,0.7026939309230811,0.5870992544858301,0.8221511337551602,0.9284785739775523,0.714924605173128,0.8387035037151095,0.7838078898679104,0.8891031566076125,0.6126484364537285,0.8287497597635308,0.7432101805973681,0.7012415869441893,0.7173828695863488,0.6180581133043686,0.7285285634869165,0.7364954818020066,0.5953544422069188,0.6580790363007135,0.38860372765227047,0.5268814952201244,0.5203758219090625,0.8281255710926319,0.8043832684467205,0.5027092979406678,0.7225886041716623,0.7668720954271744,0.9350077594075589,0.9998372753799731,0.48256920641131595,0.5837647559592027,0.5922722112092027,0.7087544598328142,0.7251625589141679,0.4905653941557636,0.7272662420994193,0.7452080274915831,0.84828545675531,0.8387090175959924,0.49201695405138063,0.6953825736266406,0.7452491077214328,0.7855753798066402,0.8070626348473865,0.3943565297422261,0.6906796111669337,0.732074611714348,0.8959865969575284,0.9083587118826849,0.49652228732833914,0.6743256850842686,0.684131869263458,0.5697211793180175,0.5801849990968111,0.5471669717627529,0.706601176782093,0.6920501227854159,0.8533593671602183,0.8324942322979032,0.5590266036221743,0.7537400298972528,0.8008231767310172,0.7151119348580388,0.634471830609918,0.6025517764680325,0.8884005441856908,0.9390728745322912
2024-06-03,0.707730211147968,0.5865867918457283,0.8214449937459051,0.8976507853021813,0.7075788088766821,0.8502115836307277,0.7685843834815718,0.8805516234099325,0.6068184899992018,0.8315739557881531,0.7245877219434109,0.7028180762323706,0.7180787861948498,0.6646372600124592,0.7359475706874581,0.7398638036175201,0.5934214333439989,0.6566832462985238,0.3932384688230013,0.528764869608335,0.5170817064521596,0.825890892421941,0.8050702050276,0.5191739783138748,0.7242969250306691,0.7564906947112924,0.9294048564926124,0.9992929082961417,0.3969716676230477,0.5737929325283267,0.5860393142436464,0.7053735573401048,0.7248117797150841,0.48041180429512464,0.7235113912284975,0.7381946142780893,0.8462739439606373,0.8384619837261211,0.5413347346090732,0.703622606120887,0.7369780504362753,0.7819415547655147,0.8061913140368843,0.3560246708061082,0.6784846593461917,0.7205350150855249,0.8939991722754802,0.9079901015552564,0.46791062742832445,0.6716843590555928,0.6791092608850524,0.5657816255408525,0.5788994708664177,0.5162850247847668,0.7110728117498932,0.6891010223861798,0.8527414148349092,0.8325918189380657,0.550092934693783,0.7305151905796075,0.7913459840179806,0.7139539563567328,0.6387748925496388,0.5479534353985632,0.8790721073850596,0.9284062036085295
2024-06-04,0.7126138697053563,0.5877397344623504,0.8372148430519982,0.8866589183343574,0.7022107731075171,0.8549969963580567,0.7655597293126741,0.8645575793797345,0.6208106358907041,0.8339185574770068,0.7239145577150743,0.7045232655951017,0.7188285108027687,0.6610874433507677,0.7450473386269634,0.744675463411188,0.592527181105484,0.6555834884170914,0.3668881453865305,0.5314602949741236,0.5150645317071845,0.8266605966009728,0.8063066991021861,0.5884439657334162,0.7376126389735851,0.7512892653784619,0.9234684741501978,0.9985503184646454,0.36438660764326547,0.5592780833077805,0.5777939785366824,0.7031805248898768,0.724656628929353,0.43296174660197706,0.7162602903558543,0.7309385327514716,0.8451801762327622,0.8383796363676286,0.5338617561198041,0.7138572087958852,0.732821492448684,0.7777184462286141,0.8053511094510698,0.3465633909371595,0.6668015396441237,0.7085108287692559,0.8900586290944253,0.9074507726723474,0.4113131087982579,0.657297999457064,0.67176797375834,0.5645905943119882,0.5785072803033198,0.5270850053396787,0.7215577573696677,0.68924820725718,0.8510024116207465,0.8327318817133809,0.5194394578030455,0.7129781287783239,0.7793521678961213,0.7130275574835354,0.6430143602806335,0.5360249362650744,0.8691858783034956,0.9174899406566657
2024-06-05,0.7281803405799472,0.5943362652613601,0.8332135051796735,0.8865325648161317,0.705601157407054,0.862517056348182,0.7779605312437023,0.8743757612424875,0.6188671171461296,0.8589096069700716,0.7147155224261519,0.7080462445107871,0.720044564966747,0.6939393534921455,0.7654223247543969,0.7532649004029282,0.591557239110799,0.6547532919545943,0.3984159321610429,0.5387917346581401,0.5151320449372347,0.8258660489106868,0.8075643252559521,0.5693026646831132,0.743769804784226,0.7485632640060326,0.9181323860702596,0.9975503377127501,0.353470740458293,0.5488362080036744,0.5688531964003949,0.7005306410520753,0.7246903572478207,0.406059116296537,0.7129933769770224,0.7243923705678458,0.8446018548963166,0.8385257330787321,0.46635067899316945,0.7279801664621633,0.7328912524034699,0.7752849879115514,0.8049992318828746,0.37096928429785836,0.6677965478971533,0.6991293074185718,0.8871803177935432,0.9071403649239541,0.440806200729258,0.6533239132649546,0.6649769435838043,0.5633079300932282,0.5782240249164583,0.4317985137207453,0.7285416049951089,0.6910354698661152,0.8516367704280544,0.8335699586458234,0.5194390974283295,0.7278630337909247,0.7735019340453422,0.7093734531494895,0.6468775729646528,0.4467562655780885,0.8540437734247845,0.9051071545985379
2024-06-06,0.7289434489174398,0.6025982013170937,0.8388626252537147,0.8924707850092664,0.7050361297096819,0.8679863508737752,0.7706006120671685,0.8759593785013172,0.6211992176837796,0.8550729340143822,0.6981125564572048,0.7114887858798793,0.7213395388176499,0.705355009358332,0.7804557695392518,0.7636338839988435,0.5927542081305128,0.6540983972452129,0.4849272001472257,0.5509049195633418,0.517963863108117,0.8264371596674585,0.8089276406071244,0.49454756464552313,0.752107225453265,0.7483257893872086,0.9158245457084054,0.9969024211216306,0.3844833548292754,0.5458720538001122,0.5610350293442841,0.6985508498097743,0.7246161539056319,0.4040876444402433,0.7098861480449624,0.7184503779369612,0.8443001405987074,0.8386585490166083,0.49857611026738485,0.7431570887760945,0.7365954284194283,0.7718912294765271,0.8045803250886235,0.37167133800191543,0.6631562258491938,0.6905149566927679,0.8860152867131624,0.9068959200984664,0.47908408112189965,0.6513478918839025,0.6590876651864919,0.5638118396686438,0.5781804448638015,0.44959552512971734,0.734874203631316,0.693979111175852,0.8516148951187225,0.8344241054401926,0.5200511807463161,0.7326356511606333,0.7700224659759322,0.706028155136573,0.6507354899237894,0.42196449653563206,0.8306738053201107,0.8895679478864861
2024-06-07,0.7200918618076546,0.597922815476824,0.8296831716737608,0.8879223547257462,0.7104040564211946,0.8698092144009034,0.7719113785511582,0.8615487065879582,0.6095390198851282,0.8577373469908746,0.6808364262599211,0.7155104404594226,0.7222757935922771,0.6210432853322077,0.7820768943969242,0.7723062151216684,0.5954164133927993,0.6529738291107398,0.42695827284618026,0.5570474692340368,0.5216379332328243,0.8283242225153071,0.8096674238439578,0.47741460131441144,0.7499819752951247,0.7476404460693922,0.9141570233989301,0.9958935641028248,0.304886083246337,0.5415937385610426,0.5538198858620171,0.6989163473799804,0.7243395780487369,0.3858967951789955,0.711437903622579,0.7140488934729381,0.8462110690156215,0.8383185333229357,0.49280084650737693,0.7557302126529095,0.7425812122887514,0.7702543711222348,0.8037161846610869,0.37109560812431447,0.6609797996532562,0.6831032649079488,0.8846789368934248,0.9057900951226402,0.385473333592357,0.6389076546989925,0.6515025897419555,0.5666520131740931,0.5767532889399769,0.4158938652116027,0.7335184379829276,0.6960099234102236,0.8528234640204476,0.8352139639824154,0.5461667131826616,0.7374018613473092,0.76843799858038,0.7038408557151534,0.6532473825600502,0.38410508547086647,0.8007344593223464,0.8699201553245152
2024-06-10,0.7232966820225588,0.6015733743604971,0.8282705251148875,0.8965136036381514,0.7058836167269138,0.8759620387526567,0.7757424307671439,0.8601234510550114,0.6169237508463544,0.8606679560736376,0.7010292511139922,0.7181808185062393,0.7233340111419314,0.6190079656106469,0.7845271827513867,0.7798141238075982,0.5972668784948394,0.6520377904635556,0.4959325087615205,0.5646068166244833,0.5263107063800957,0.8295656827395645,0.8103226540770656,0.5204532773426634,0.7460086917011381,0.7461660591888579,0.9132231871229187,0.9947870727746699,0.36024399194895634,0.5453643133309852,0.5488943779796642,0.698033037091049,0.7237999197454543,0.43086973797402084,0.7091246515650048,0.7100028047107366,0.8494169144980943,0.8381166507997939,0.5336233761479232,0.7699870928042009,0.7507970392466793,0.7683447044461255,0.8029382199156753,0.3790809371007375,0.662742720864307,0.6775952863779787,0.8818348919926121,0.9045523473042313,0.37259651329878074,0.628195622239765,0.6429600861078534,0.5703625563455299,0.5752607608006812,0.4706395861058047,0.7358264035618507,0.6981863009409031,0.8533484378933242,0.8361186236037885,0.4987159249915939,0.742435107974156,0.7684367140906452,0.7021424711744189,0.6559977338269298,0.44458783947323627,0.787662095493699,0.8510510254000546
