Date,XLC,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLRE,XLK,XLU,XLC_SMA10,XLC_SMA50,XLC_RSI,XLC_MACD,XLC_MACD_Signal,XLY_SMA10,XLY_SMA50,XLY_RSI,XLY_MACD,XLY_MACD_Signal,XLP_SMA10,XLP_SMA50,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLE_SMA10,XLE_SMA50,XLE_RSI,XLE_MACD,XLE_MACD_Signal,XLF_SMA10,XLF_SMA50,XLF_RSI,XLF_MACD,XLF_MACD_Signal,XLV_SMA10,XLV_SMA50,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLI_SMA10,XLI_SMA50,XLI_RSI,XLI_MACD,XLI_MACD_Signal,XLB_SMA10,XLB_SMA50,XLB_RSI,XLB_MACD,XLB_MACD_Signal,XLRE_SMA10,XLRE_SMA50,XLRE_RSI,XLRE_MACD,XLRE_MACD_Signal,XLK_SMA10,XLK_SMA50,XLK_RSI,XLK_MACD,XLK_MACD_Signal,XLU_SMA10,XLU_SMA50,XLU_RSI,XLU_MACD,XLU_MACD_Signal
2023-05-31,0.3731364967774229,0.4235892590308389,0.6638236574313768,0.6865271955325387,0.42010409116696273,0.6343683864991597,0.4989534218744693,0.6038376733475622,0.4865111887241461,0.5772295017045092,0.5201724617675387,0.3513913789809563,0.3026609744542047,0.7673066583520805,0.8048553686118489,0.8110665821565453,0.4148510599166477,0.3966565355679136,0.5620030982907432,0.6414364422397493,0.6211787802726885,0.7035845465046604,0.7357458638218657,0.12643054275172677,0.46782905207997694,0.5462098223144215,0.7193287766347624,0.7757052436093363,0.3819838430683077,0.5273147402878774,0.5135649881416944,0.40625156040726507,0.4041066260078423,0.4596525222197376,0.6643028007955663,0.6519086609988158,0.63284128284228,0.6591192016006133,0.1966351307266317,0.5068798484823533,0.5484218035530447,0.4910871818895305,0.4912169988866738,0.3881833449407759,0.6582591446982191,0.6699568292092324,0.6239294551362583,0.646054410002281,0.2888927341519454,0.4986307541561007,0.5069064760065036,0.4288955039123603,0.4586958150717233,0.3574156021441171,0.6166544917016248,0.5846998394580134,0.5491798861185907,0.5095427338309545,0.7415042537899726,0.8523462582400134,0.7996192410626369,0.4967513609170515,0.5753524659681517,0.1585285916154208,0.5286206679230341,0.5213100461636171
2023-06-01,0.3858376719466524,0.43496480875198085,0.6624513303124299,0.6981317634542603,0.4295421039969412,0.643784960179196,0.5112490076156053,0.6193560193451352,0.48688681270929235,0.5860566365112602,0.5097593486054439,0.3552643664118843,0.3050173337907248,0.778730232791014,0.8175350371726595,0.8185014819516774,0.4168374117345577,0.39796442080229444,0.5881953552640635,0.6495640699171145,0.6254258656714708,0.6948265031158067,0.7356996497421651,0.08363187247208236,0.4503369748176711,0.5161049612323886,0.718142186526815,0.7748900312479643,0.47274894176926896,0.5253415068905071,0.5121947403989555,0.4050545020754307,0.4041994146872552,0.524171166742674,0.6665336440102823,0.6506262717280757,0.6299345690855547,0.6593648671856929,0.2799007986225075,0.5113257368760076,0.5332901185860046,0.4897885057844219,0.4910780919206924,0.49336335738106957,0.6597909376316178,0.6663726001293704,0.6206555154376697,0.6454308285315368,0.4008640213083343,0.5000089810141818,0.4976725144220626,0.4269047682232461,0.4585906102010049,0.39392720493048955,0.6226715886256663,0.5820881550235943,0.5554506851064004,0.5119638400777667,0.7836799392275049,0.8745532884498157,0.8266206624562631,0.49187472829900547,0.5747376033482949,0.16442805245266126,0.5236713487108642,0.5085319554924493
2023-06-02,0.3870472573622198,0.4578431389418265,0.6853223493404564,0.726959728619514,0.4489732876367229,0.6622817981938024,0.5395092824298651,0.6589280651665858,0.5154135030877313,0.5910779924759756,0.5242941256480389,0.35752757578534833,0.30775397927975334,0.7800411182754384,0.8263660443104239,0.8265038786613245,0.4196838513761356,0.40039475671811553,0.7000323779900782,0.6718608695302167,0.6339366582111114,0.6893738453990228,0.7365109183262852,0.1987034439809281,0.4575146188692305,0.4936940724823601,0.7192642816926281,0.7752389955396597,0.5690242535146833,0.5450101860364773,0.5155147494312243,0.4052340470104393,0.4052466069778369,0.6328034345151107,0.6834246928800377,0.6534331167288645,0.6294645604246183,0.6605461503207886,0.39647975000206737,0.5330246991283462,0.5264009665583143,0.4907759292171784,0.49205514322364474,0.6145304418620646,0.6837050695683174,0.6692211926218979,0.6208905797595085,0.6463015577339154,0.5389232849478469,0.5325989505261521,0.4978135179183135,0.4292937121388434,0.46067376150123307,0.4868580662913667,0.6427561263139916,0.5848000908023073,0.5605226533957576,0.514657121466859,0.7994287723711009,0.8942513947519675,0.8531775479351567,0.4891627534574692,0.5751270108244908,0.20306812243335068,0.5300627598169627,0.4998500360760426
2023-06-05,0.3894665455946372,0.46083001347770847,0.6791470605753768,0.720485666766602,0.44425436301497295,0.6675505566130852,0.5325680489793816,0.6579968933155541,0.5090323162394185,0.5860038386344867,0.5310189364443108,0.3605717718611988,0.3102276239945624,0.7747224817668742,0.833220492793785,0.8345004392753059,0.4237248204764288,0.4029268370138336,0.7041612208523804,0.6902768645206111,0.6449684664950055,0.6831491248196488,0.7373273218081497,0.19544753523042002,0.4602843716995214,0.4764109489163153,0.7189160319533269,0.7757481444094045,0.5316612164535929,0.5571506520182338,0.5208966546801514,0.4053238371138158,0.4063203108776583,0.5771469988169577,0.6932981499184782,0.6579189838453828,0.628821402941969,0.6619129888745912,0.4315505982222433,0.55617985513462,0.5264558941181731,0.49126962408677743,0.49293330997312934,0.5637155415842191,0.6971696503820413,0.6747183819495179,0.6206891187882023,0.6471836932002349,0.5045687004329891,0.5587507964110793,0.5039673086899051,0.43119599504182893,0.4627989887675863,0.47674301756255005,0.6559053854671563,0.5901130186608032,0.5651118466930847,0.5169757352401393,0.7536613344774955,0.899381650692993,0.8757137518347142,0.4874708680934232,0.5760134262181966,0.2761481692281155,0.5407490919481154,0.4954802795122799
2023-06-06,0.39339790364747595,0.47125241415181496,0.670684743215567,0.7283033831944832,0.4556353469810988,0.655331581040213,0.5388151824316045,0.6657561275998382,0.5172899461206725,0.5857924836664742,0.5299343064932671,0.36313782241008363,0.3126906059005222,0.796142455224211,0.8398724525581162,0.8424452233177993,0.42920608104406455,0.40580352898226135,0.7477656912143433,0.7109478421579425,0.6585342022333487,0.6788062857176826,0.7373273218081497,0.207216460643119,0.4577066140341266,0.461983613794474,0.7198188464020853,0.7763545458882013,0.6462766631344432,0.5730760765583748,0.5287779133969323,0.40646102165994313,0.4076790077415655,0.6691959043980483,0.7097681965407598,0.6652449041236879,0.6266691885254354,0.6625402233418647,0.43197501456048265,0.564593874417906,0.5285224754408863,0.4924609609370948,0.4938656289314579,0.6531215633614007,0.7126766070202888,0.6828226191178339,0.6220154963429038,0.648020203610791,0.5999669136981208,0.5861089796712687,0.5152099891365777,0.43300978922417976,0.4642193122074223,0.6227505215320114,0.6709054658798707,0.5979491858789755,0.5695166096600481,0.5192465197794006,0.7505970708524942,0.899001961918547,0.893647190948452,0.48560481082117146,0.5758545855013586,0.36674861985944507,0.5501614831375703,0.49425318900639126
2023-06-07,0.38266231945370366,0.46438893475958276,0.6651959845503236,0.7542000257695975,0.45924428281615653,0.6496144101603084,0.5548788618845675,0.6803430566043888,0.5428137788451285,0.572683817013511,0.5540140723379161,0.36579949463935724,0.3150149781902579,0.6621506916303215,0.8324752468768242,0.8470801383428054,0.43489212744425054,0.4084554078647299,0.6642024406638454,0.7203512690288498,0.6715431940085486,0.6752113813055092,0.7370038438227517,0.19870311374020477,0.45339014225310204,0.44943564150226034,0.7223597051227199,0.7770925275561098,0.6664920722800264,0.604209496458369,0.5420733050792833,0.4091244733619971,0.4088388786027528,0.6143524321230716,0.7253259211974005,0.6746358514941047,0.6256673059858908,0.6628982729060098,0.4029124754703484,0.5671693926318788,0.5307948672347134,0.49667894805306545,0.49498864932692077,0.651131454668061,0.7373352577065221,0.6951999401012376,0.6269515420987325,0.6489973882733887,0.6184760810963199,0.6192453948000446,0.5318585333475552,0.4398225762521679,0.46648130879679095,0.6431407383073643,0.6959532846590964,0.6102058937576439,0.5738400028510038,0.5213635629670321,0.6449035924564424,0.87849682837711,0.9028351579155744,0.4870727608746672,0.5762234989359876,0.5209327446102595,0.5730240639956105,0.49878219643426963
2023-06-08,0.38750089591853853,0.47925969206521113,0.6766313107941554,0.7499247522318895,0.4584111914090489,0.6589187047391373,0.5566635681588259,0.6758431076552084,0.5341808298683265,0.5820396661621309,0.5603051712868394,0.36941746411006604,0.3176165697124419,0.6084015994168777,0.8288243777403201,0.8499387191968264,0.4425508387746677,0.41151917198466637,0.6642024406638454,0.7369120152642759,0.685748114194753,0.6739809218267017,0.7368703405958952,0.2851736660415422,0.4615429607918437,0.4412975621870262,0.7239977285325742,0.7773785668188133,0.6301580102377989,0.6261687072870001,0.5576401185786851,0.4129550024133516,0.4099854851966447,0.5773847598353642,0.736623548081138,0.6847121596041464,0.6267928898340283,0.6636744698922645,0.4570242733215043,0.5785567845079743,0.5353501865718723,0.5024531479904578,0.4960363274384382,0.6323624983704983,0.7576416400032903,0.7099554453171029,0.6328781971237522,0.6497236321260585,0.5810970735924127,0.6421487646280697,0.5504679697055566,0.4491127779491355,0.4686275804556661,0.643141343855485,0.7112413661370451,0.6236659327162042,0.5797419495658578,0.5237596188242134,0.6236440222116698,0.8700003919300279,0.9080479554006615,0.4903321230968978,0.5766487766736925,0.5672884231568851,0.5958747042297027,0.5079132041020927
2023-06-09,0.38780326292210976,0.48453455693784886,0.6738868398264432,0.7444278308393126,0.4586888521922006,0.6634026533593053,0.5539863920134998,0.6656007075778415,0.5270491572737169,0.5863738324241977,0.5518444621031573,0.3730673054117366,0.31996226486035007,0.6567759077370178,0.8238776464266583,0.8510747587334889,0.451233468706967,0.4142777131205625,0.7258343266544987,0.7517866879205244,0.7005231250428715,0.6738120246171162,0.736464708361086,0.2723704685172353,0.46782476155881275,0.43625129134926915,0.7268997297223302,0.7772155252718731,0.5862097701334545,0.6398503687693878,0.5731655119250388,0.4168453993717892,0.41083384237085596,0.6048856228837353,0.7452969345905233,0.6947412885991101,0.6300459400698473,0.6644637343059914,0.4470981620481409,0.5924132834293055,0.5423253945847609,0.507594136454853,0.49668377033827416,0.630693014709697,0.7707940132345559,0.7249035407066983,0.6381500376870727,0.6497882676217231,0.535379681226691,0.6524466774368273,0.5677343018313968,0.4572085166719311,0.46969019622532926,0.624309718032743,0.7194711267773187,0.6364013187285725,0.5828773574475347,0.5259051338064423,0.6386006773279378,0.8648524254648139,0.9109230421697997,0.49481061836090157,0.5763823334468978,0.5384253788759579,0.6099228625130285,0.5186041066275521
2023-06-12,0.3991435811230243,0.5021379239314497,0.6734293974534608,0.7348998469309618,0.4584111914090489,0.668671411778588,0.5612248300713785,0.6711874935420407,0.5262983666378215,0.6054552793197704,0.5492415779368891,0.37593617238602794,0.32247855667126657,0.6705089123937649,0.8283685988110931,0.853028381480079,0.45942459574375283,0.41728403942280157,0.7788124546737628,0.7742990469322972,0.7175056902372632,0.6729917054089303,0.7359409775926535,0.342638615690836,0.4744315480708256,0.43375421654841917,0.7291955326972809,0.7767263960043818,0.5651404484039863,0.644120659150241,0.5865446346186161,0.4199277794578232,0.4117219650060011,0.5944791041887062,0.7513943961744163,0.7041481698781002,0.6342019195654693,0.6651954979360368,0.46299407271335935,0.6087472663494518,0.5518320739083779,0.5127351249192483,0.4974536363655858,0.6568246009491372,0.7859977618122104,0.74049602968112,0.6433883412048144,0.6497844625305139,0.5740395104403094,0.6646789246667024,0.5843729752823996,0.46340197249174064,0.47023728633630935,0.5976524337971993,0.7253175953818269,0.6479872475715427,0.5855028642825886,0.5282670266797046,0.6827474962595581,0.8804676047257064,0.917151656689325,0.49899058343631486,0.5759058299141673,0.5256038072457342,0.6203026714848281,0.529658724839001
2023-06-13,0.4023189923166144,0.5129416235538132,0.6802906665078324,0.7395416345833037,0.463963098380254,0.6760703933649034,0.5731239873574032,0.6997411423150989,0.5364328968864142,0.6108994269509704,0.5490245468468791,0.37898036846187844,0.32468208931309717,0.8134331252374012,0.8325120865442547,0.8555552353837368,0.4680798941441744,0.4199309902760894,0.8487147301677233,0.79750422792869,0.7364131775339292,0.6749218818988774,0.7352632081208885,0.4315939953958709,0.487177746192704,0.43472750243563485,0.7330261442264466,0.7761829172412418,0.5468602910346195,0.6507063435554777,0.5987266160569736,0.4236386256026281,0.412510672035886,0.7030752535522549,0.7598242723173131,0.7135865023481578,0.6401514369653143,0.6657417102501784,0.5589145017547875,0.6287386406973495,0.5642431276410917,0.5193250290672228,0.4981952538867792,0.7611074897975358,0.8063046896173363,0.7578237996776623,0.6524042103274289,0.6499897842911363,0.7147404199791956,0.6955934876683593,0.6048250735680207,0.47030324824036374,0.4702267662765349,0.693720567995074,0.734758273927357,0.6595128199139119,0.5882097157303342,0.5305036464741593,0.7651565141007577,0.8954521233002906,0.9259044286311112,0.503767669159481,0.5751731291411044,0.5463257815075141,0.6290701510447698,0.540615687944797
2023-06-14,0.40398227498914185,0.5121791239809065,0.6905825700893901,0.7294029255383849,0.46035448971815357,0.6609362968328582,0.5703476651869861,0.6944649512529023,0.5439398885765719,0.6202023964923575,0.5481568604026776,0.38223175309524304,0.32683942334872984,0.8749838253029928,0.8349118591199381,0.8581350101240954,0.47759526980739375,0.42278306748773986,0.866497262955116,0.8124239953441786,0.7549605832453701,0.6777447234484613,0.7346162521500919,0.5389162651273304,0.5073825489400489,0.4402155646432411,0.7375532552342142,0.7743293782847864,0.49688017950377183,0.6488736951694744,0.6080607167868828,0.42797792604895557,0.4131734531532216,0.7804480997343842,0.7630398151398385,0.7218668087676973,0.6430828696241413,0.6655561466258657,0.5355542189844344,0.631243562126174,0.5747741266589657,0.5270526214965933,0.49882857622906995,0.827880632204527,0.8188248710099831,0.7746785998713765,0.662209201225947,0.6498719105540604,0.751816463819974,0.7153011050326183,0.6257391451721106,0.47707183582616697,0.47079489650706385,0.871085389251603,0.745572952756567,0.6713185669265062,0.5926199055857707,0.5329680318209538,0.8179096124877503,0.9145029136041822,0.9376995395435817,0.5069772579342717,0.5746556271820276,0.5873794218723687,0.6360981440819926,0.551075250010449
2023-06-15,0.41940522279564274,0.5190426033731387,0.707507021538828,0.7401524585107382,0.47256840150490836,0.6835814780663744,0.5859154588692441,0.7051726308282967,0.5499457563293365,0.6319366837400234,0.5637760046468125,0.385770033707292,0.32929529947498304,0.9069377410662348,0.8488782804188941,0.8634480277844415,0.4866260071406796,0.42585175709794443,0.9016236485209355,0.8263286979492528,0.7729871480186833,0.6824977221545201,0.73442627739155,0.684148059353786,0.5386020319162799,0.45188280303982287,0.7419900858402072,0.7731766387606234,0.5957771599298959,0.6548210261859597,0.6168633512101925,0.43261648960858556,0.4143266931827112,0.8213207923532978,0.7741303102451799,0.7310076037407425,0.6474739117037323,0.6658932944602596,0.6735209761610761,0.6537600904149669,0.5886116558559635,0.5351343921921649,0.5003659616325439,0.8517285969920431,0.8395433934436723,0.7931145985346821,0.6714937247599418,0.6504612672265236,0.7885302123117346,0.7380480829365182,0.6477248774389225,0.484504007964093,0.4715208532720496,0.8750809313105332,0.7565785406084196,0.6833940911861593,0.5973284484906451,0.5357797522833602,0.78710608283384,0.9395033649647273,0.9534253671971196,0.5131725403536844,0.5743328258580849,0.7529876103433406,0.6512194904331363,0.5630876718300437
2023-06-16,0.4112400809857528,0.5174537922063301,0.7095651456768856,0.738686698424802,0.4706253213111086,0.6834691989651668,0.5842297429748251,0.7082762509994133,0.5484440226127468,0.6243252895168712,0.571585708143632,0.38832014524694425,0.33162678030395154,0.7594640065786653,0.8495302336658337,0.8678501146322136,0.49302874587000667,0.4293766486634666,0.8675263446001766,0.833021469072641,0.7889431927550545,0.6850551344698546,0.7341027911771489,0.670598512779687,0.565988892998257,0.46760005627304524,0.7432282990224909,0.7716234447313428,0.605334460439502,0.6584015085972559,0.6247093842275993,0.4349507442437953,0.41546004983075857,0.7808463491578681,0.7805301834572043,0.7397724381772467,0.6498116732286972,0.6656371810874069,0.6880982261822169,0.6713741269199688,0.6039159031704774,0.5399748593826702,0.5021670293238941,0.8264989654690917,0.8528658608084606,0.8110477447238579,0.6768327189803646,0.651195109248696,0.784383828549975,0.7571872177323058,0.6697345386768058,0.48839700858894,0.47240461093365327,0.8419296843887252,0.7637955611930025,0.6947797661678795,0.6007405270311836,0.53862222136827,0.6740389096356192,0.9451613817990905,0.9674295015685118,0.5185965101269479,0.5732978260772161,0.7712511176110255,0.6679923340834877,0.5767404499349483
2023-06-20,0.4064693037616721,0.5253754302579593,0.6965745886729865,0.7165792783243232,0.4636544652238049,0.6818031390104146,0.5764644457412287,0.6911068736956149,0.5332478676974272,0.6181386206620078,0.5544631112396443,0.3901123680350891,0.33358667438644096,0.700307254854904,0.842940327846087,0.8698386850092441,0.49996152410992534,0.4331011698417685,0.8692957139668706,0.8410292657990716,0.8035443844385468,0.6868935929696152,0.7334568556026988,0.7119156757125521,0.5778058050032808,0.48292820206867654,0.7428158359783575,0.7699272819640837,0.5580445901481991,0.6459016189815264,0.6281796112536726,0.4370422234639707,0.41634743426021537,0.7202896858775911,0.7793699909225618,0.7465210458533162,0.6513842653139377,0.6652559814574803,0.7283888435783393,0.6835587810435022,0.6190883601495601,0.5447261312997721,0.5037907881194718,0.7849084502425835,0.8554556109874569,0.8260132659224572,0.6804148971476897,0.6515805106297557,0.7362407827444102,0.7580052818059616,0.6875312377020821,0.49125107078089725,0.4725994029584062,0.7382146490008665,0.7610074020098713,0.703221786345599,0.6040384312194886,0.5412357363015848,0.6155754327967925,0.9373473879462696,0.976666925307138,0.5212853712040928,0.57160732933123,0.7011020991112242,0.6714466353932388,0.5884952795808337
